<<<<<<< HEAD
H,Dr Strange,40,24,36,19,8,26,The eye of agamotto,Thousand Hand,Mirror Dimension
V,Electro,30,22,41,13,25,3,Fully Charged,EMP,Lightning Strike
A,Ghost Rider,29,30,40,45,5,0,Death stare,Fire Breath,Chain Whip
=======
<<<<<<< HEAD
H,Dr Strange,14,35,26,47,16,32,The eye of agamotto,Thousand Hand,Mirror Dimension
V,Electro,15,2,1,40,11,23,Fully Charged,EMP,Lightning Strike
A,Ghost Rider,34,38,22,6,9,0,Death stare,Fire Breath,Chain Whip
=======
H,Dr Strange,3,28,12,27,17,4,The eye of agamotto,Thousand Hand,Mirror Dimension
V,Electro,41,21,1,42,24,37,Fully Charged,EMP,Lightning Strike
A,Ghost Rider,16,7,25,11,8,43,Death stare,Fire Breath,Chain Whip
>>>>>>> adf2ff60061b47e79006516f479c6638956e5cea
>>>>>>> 193c69ff4aee6da9ed341f34306d982921ffa460
